"x","y","temp","humidity","windspd","winddir","rain","days","vulnerable","other","ranger","pre1950","heli","resources","traffic","burned","wlf"
-5.97003501328042,2.26117130614963,81.7171545131723,65.9374435340922,22.615110952037,"W",4.62049055755017e-05,104,1142.18849098528,0,0,1,0,118.687271186197,"hi",530.958987713649,1
9.15511612061999,4.4930224503565,45.8567668847935,27.8995176997284,8.13894214381053,"E",3.98108461355428e-05,86,1000.74407824865,0,0,1,0,99.5581205846875,"hi",384.629392510534,1
8.16739314489259,5.60774534402258,66.2767222513224,58.9794090473358,5.5564708856569,"N",2.89110084066878e-05,89,883.002882183441,0,0,0,1,103.380896124526,"hi",159.11023945678,1
5.52944112972571,-4.78565531593781,95.3860581699879,49.0830157659098,7.90376356161575,"E",3.94175345983358e-05,131,1246.92373708124,0,0,0,1,139.599418141091,"lo",750.251701960695,1
-0.642753340068888,-11.4834348085256,95.4450920560406,68.9760289210366,12.6693203998713,"SE",4.40235011620176e-05,122,1275.68700611733,0,0,0,0,134.417067853899,"hi",802.996062721733,1
7.3531737921109,8.85054136861872,104.54377620939,80.7836725229249,10.1371141353204,"S",4.22079601621623e-05,114,1151.02424382886,0,0,0,1,125.184150277609,"hi",546.140364729241,0
0.595776548705179,1.57729560022774,57.4842929785029,31.6137231059175,15.3217931745581,"NE",3.95333470054055e-05,107,1142.6916567684,0,1,0,1,130.223219759646,"hi",394.92059791842,1
7.7129179170985,10.4295892913358,57.9536163774401,22.6170745373937,19.4545389979465,"NW",3.39006974981941e-05,102,1027.83094306784,0,0,1,0,104.595161880021,"hi",510.858169962286,1
7.3239900799167,6.41254384935212,81.8696046786143,31.2845519225051,21.065227284028,"N",4.28691864316912e-05,138,1185.49190684353,0,0,0,1,129.732333263154,"lo",740.090902748427,1
6.37003133486112,8.45257195564952,71.1837891776935,30.4326471504502,12.9915625897941,"SE",4.10827941752882e-05,123,1176.24941151352,0,0,0,1,128.466366569095,"lo",721.321021641513,1
1.61383247184619,-0.568751337351772,62.4285402440678,36.0706997355855,5.63559451526622,"N",3.86431123264411e-05,90,1005.69753493365,0,0,0,1,112.553308201448,"hi",210.142597548772,0
-1.13516047250719,2.55029474011794,56.6371169975447,26.7186367960162,6.14030524528173,"SE",3.84689053713407e-05,106,1084.22517516911,0,1,1,0,110.6449685414,"med",424.264302552182,1
3.73144019948827,-5.15017601386563,93.8541650523363,60.4917184010915,18.7337724548221,"NW",5.08212067866022e-05,154,1422.36469938507,1,0,0,0,122.473091720013,"lo",1457.01494677483,1
-6.77183726891492,-0.798587314952858,85.5477664779152,42.3298141072488,5.89226285920149,"NE",4.18863727306777e-05,127,1211.37235906976,0,0,1,0,123.214161777462,"med",826.00843942021,0
1.03964540182269,-0.624552227084446,80.6316835764706,41.1260698101739,15.9854359144031,"NW",3.5856552539468e-05,109,1069.79709527022,0,1,0,1,124.503177187322,"med",555.102568856565,1
-3.17073559110557,-0.237491814277546,80.7912314754501,39.4825016931659,13.2974456700917,"W",4.31369004252187e-05,105,1160.67440749756,0,1,1,0,122.058550990185,"med",437.939641026776,1
-0.637661448392084,-8.15144046212741,112.83132345863,60.5029535655158,6.667153770355,"SE",4.72159439974951e-05,144,1319.24214668342,0,0,0,0,132.402429562277,"lo",1073.09011163286,0
-2.41628630188973,-8.59115196694041,68.759426030131,34.6855596581054,12.7713297527034,"SE",4.41963820510884e-05,124,1248.65247877358,0,0,0,1,139.075712437007,"hi",618.286476891427,1
0.823373301765796,-11.3885505637679,82.0129842720149,37.1657263345174,12.3083341745696,"NW",4.07444234543633e-05,125,1196.70075895805,0,0,0,1,133.845869797464,"med",717.977067249088,1
-2.38834936227343,-8.82719158081211,57.0567349228364,57.147847715391,14.4053999171679,"NE",3.83141211315906e-05,90,1052.61702134137,0,0,0,1,113.063514291006,"hi",221.011580828551,0
9.11419233209061,4.40635443669891,94.6413365321956,52.5030036269858,17.9407505520252,"SE",3.17888662425365e-05,104,959.563867315929,0,0,1,0,101.311013594592,"med",464.046279261728,1
6.12913665039697,7.10022318429896,83.759924972565,40.2897238041302,16.8247637427955,"W",4.98964351611711e-05,162,1522.94158027526,1,0,1,0,135.182896582025,"lo",1756.39302353465,0
8.46827971903473,2.85177388048786,89.3059465193768,68.9298298502806,7.65564048897056,"NW",4.10699906181014e-05,140,1305.38172600468,0,0,0,1,147.622954004196,"hi",852.138180328683,0
7.27560118273499,7.20799508547933,84.890782317833,58.5564660399816,11.7613305672089,"NE",4.4859842927558e-05,135,1319.24542324257,0,0,0,0,130.58361318852,"hi",930.896892359267,1
-0.722508507929983,0.233746966244012,62.4204173106566,22.6372562293482,6.57242225517145,"N",3.78941691995816e-05,127,1188.33826240047,0,1,1,0,130.307401842392,"med",805.262171365132,0
4.05144567567076,-3.39166905461083,78.7631412238497,39.579460680479,6.04722968769479,"E",4.14397153918314e-05,128,1199.46048209561,0,1,0,1,135.070098042544,"lo",576.461414562641,0
13.6731389970679,11.5943195087745,73.3425621773555,14.9820621306379,27.8878161666904,"SW",4.19005292421352e-05,134,1259.84791099825,0,0,0,1,141.313171947146,"lo",831.832149904167,0
5.98213270555439,6.92274874430053,104.711277190887,71.9815684549134,9.98748473281038,"W",4.41880692035416e-05,112,1099.86177519145,0,0,0,1,126.110095810819,"hi",529.964627388462,0
-3.24512890197493,1.9755448623399,71.3494261062007,43.4025360389247,9.16829962306817,"NE",4.37206337155751e-05,113,1148.19800354139,0,1,1,0,118.192699011798,"hi",644.459808124256,0
3.21110288869205,-6.92227708755647,63.4291009339278,16.7438213632336,0.451282464391047,"SW",3.75850627057658e-05,119,1128.55079989809,0,1,0,1,124.583720611449,"lo",531.114397747102,0
-0.261307832979182,-0.500661187068862,68.1095376944839,37.5960247084953,17.9133218448516,"E",4.03026580855189e-05,109,1130.42267744721,0,1,0,1,131.261368256488,"hi",539.351008781672,1
8.91886552319306,4.41893001078975,66.8737876119084,49.9561811314897,12.6048862458149,"N",4.06380226748792e-05,100,1135.01152326284,0,0,1,0,114.160177417954,"hi",652.355871617935,1
1.19251451931563,-4.7004759737072,88.3175917539406,50.9806994399794,6.42237347856056,"NE",4.33501698992802e-05,134,1243.33532912857,0,1,0,1,139.956857486993,"med",813.802809674387,0
1.82672698412811,-5.16398423557298,61.0571455923736,24.8179102589703,6.82904956455974,"E",4.48632479646982e-05,115,1209.54040023048,0,0,0,0,124.709780169531,"hi",641.448910189365,0
8.67687888298862,7.64350249079008,86.3430828529016,54.59326795703,8.93573561371242,"W",3.8919823614232e-05,118,1136.68634046975,0,0,1,0,114.587668316989,"med",620.681697838374,0
-6.19401749082572,-1.30776990884011,71.6007684263655,24.3894745368136,18.8171295408111,"W",4.44964767963004e-05,147,1354.17790446252,1,0,1,0,117.349993708579,"lo",1187.62095958071,1
10.5487780732456,6.47630919119002,83.7567098413186,33.2171051074741,5.88197022607224,"NW",3.91930972260453e-05,132,1235.65312911326,0,0,0,1,136.098728538922,"lo",727.640059675138,0
2.28527496040037,-7.95595281632371,80.6801601091645,38.1662279816044,5.70769649623949,"S",4.59628462400732e-05,152,1403.97155846773,1,0,1,0,123.587300646347,"hi",1347.90225079098,0
2.88494090548865,-6.08477328566391,63.9472813203579,20.5094424393861,15.1835322243791,"SE",4.50454089819082e-05,144,1381.17753006134,1,0,0,0,120.31201122067,"hi",1239.93765680071,1
1.4058792630391,-7.22735009688873,70.8458515719745,34.1230777821964,7.58420887261627,"SW",4.00528602023556e-05,111,1125.80743155239,0,1,1,0,113.418923034093,"hi",402.438303343365,0
2.98107476537157,4.74004199246129,88.7103213194194,47.5844701784139,10.156059903142,"N",4.59209240121989e-05,152,1396.74000761333,1,0,0,0,123.626442660666,"hi",1307.66809688835,1
-1.89863722907886,0.575236107181367,55.4769660832274,35.3141731171811,6.29350244918397,"W",3.78398328570734e-05,94,1038.31136798238,0,1,0,1,117.098283341872,"hi",363.624976100012,0
8.29613566109225,9.32649870048403,58.9877673038788,26.2456379425643,4.93052358095333,"SW",3.8856094145485e-05,109,1130.90682168983,0,0,1,0,112.786505688763,"med",538.419383502334,0
2.2241627642164,-8.21001577958576,58.8892625512866,34.0832959350557,7.93283194458454,"SE",2.89396265078207e-05,92,918.826605667556,0,1,1,0,97.8838301812067,"hi",313.60448556661,1
4.58869971976586,8.39982200213246,62.918188889677,22.1927437535813,13.9304049217023,"W",4.1340374002625e-05,121,1175.74356065041,0,0,0,1,131.971233052401,"med",505.416074360951,0
10.1563899772246,8.51174098665131,65.173559339073,33.918443173004,9.03318660252263,"W",3.64948932013455e-05,101,1034.14808799985,0,0,1,0,104.402890060162,"med",384.309477165541,0
1.41798496816272,-1.44290338447118,65.7715633919151,55.8616729475848,16.9062032813645,"E",4.37826781460294e-05,98,1050.48652356861,0,1,0,0,112.638238781791,"hi",314.454765152319,1
4.55982094622927,-4.35924593831245,73.6204652727086,47.8417676945493,7.84972178430576,"NE",4.83900264077109e-05,132,1284.5922329415,0,0,1,0,130.110489459534,"hi",830.082751883574,0
-1.36553979773893,1.78862710344211,72.7524350236621,30.225858366035,12.9459866307437,"N",4.14350340532723e-05,111,1106.69869315787,0,1,1,0,114.865452178203,"lo",486.694742271222,1
9.17359825093424,10.61058109956,78.248930596685,43.3936607818336,2.51481494864649,"E",4.35219360858757e-05,105,1069.29423815149,0,0,0,1,119.280652218966,"hi",511.707631260756,0
-0.342214747620728,-1.24919089162288,65.7528127471723,44.0368639405321,7.03009853068065,"SW",3.9377796583016e-05,118,1182.75710018875,0,1,0,1,135.404479799001,"hi",687.346688352363,0
11.020149712796,4.23844084602116,68.3113421056743,19.3947632899874,13.5617746706041,"NW",4.6249943516185e-05,141,1285.12765942338,0,0,1,0,134.400362080652,"med",859.334704429735,1
-1.71102541069961,-2.84745557385431,96.5900536792305,59.060114297742,6.28486470531079,"SW",4.31219985666648e-05,123,1161.59826241528,0,0,1,0,110.133706510105,"med",805.139293057098,1
5.20146284664712,9.7065606185676,65.8546209897873,38.3828263797439,15.4703145650568,"SW",4.01618255408022e-05,112,1109.05544313604,0,0,0,1,115.501417964769,"hi",534.680662754258,0
5.92823025237704,8.73712451430064,106.68219097097,67.0381168823882,5.76120905613613,"SW",4.78569917272319e-05,162,1438.16513865287,1,0,1,0,129.999292392295,"med",1479.07553450263,0
6.65784234123238,5.41955749698365,40.3193174152503,2.57020022808081,9.03619177782806,"NE",3.80503226575579e-05,73,894.254404972056,0,0,1,0,89.6622662238779,"hi",36.1695816621478,1
-6.17131294210811,4.43294561095451,49.4680793669758,35.2341816988472,10.1173060001476,"SW",4.27841865492412e-05,97,1047.85116151962,0,0,0,1,109.512980807071,"hi",335.889600375228,0
-0.0539406129973066,1.20986555157728,80.9077516528352,53.2950078083473,8.66328982465363,"N",4.28741407425331e-05,142,1347.90437842101,1,0,0,0,121.857885294361,"med",1172.92472269935,0
-2.07225384560618,-3.06945364164363,65.5275311768936,40.0674553704782,13.8014466189018,"NE",4.06104817100977e-05,100,1064.78209209961,0,1,0,1,125.229202782106,"hi",399.280522857116,1
7.32088730648682,7.31386711978575,70.945238154542,35.412801241177,10.0732534463314,"NE",4.75113979718883e-05,124,1270.02448865148,0,0,1,0,132.895793786603,"hi",713.399242904128,1
9.60680111880408,9.51102958508977,76.1051750414556,42.826587893368,16.5786958287081,"N",4.2022985101633e-05,125,1219.72630477852,0,0,0,1,133.144280457457,"hi",633.212669810351,1
-2.315265999156,-0.969583756283913,90.6408963566333,59.6278077964588,12.4876039671542,"S",3.98362554183133e-05,128,1164.63757226862,0,1,1,0,119.967621218057,"hi",806.952730826947,0
-1.16118612695425,-1.70588980110038,45.2498777256423,12.3152918300938,11.2408700799439,"E",3.52379772493988e-05,109,1028.2931355487,0,1,1,0,113.554331425412,"hi",335.685609135485,0
7.57714175153649,4.11390466086218,60.2613352478116,30.1995183817024,7.80407143096515,"SW",4.17593952444973e-05,121,1193.55715832709,0,0,1,0,122.487231997147,"hi",656.227614328025,0
6.30135194397394,4.66354206982256,62.1321708429343,24.0012578840516,6.18222469150903,"W",3.87754465822766e-05,106,1083.27932899274,0,0,0,1,113.003922606318,"med",485.151710777651,0
